Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 12:58:34.580,DTA,1138,1.82,18.3,0.46,7.32,216.7,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1138;182;183;46;732;2167;57;607;0;!
2026-02-05 12:58:35.584,DTA,1139,1.82,18.9,0.47,7.32,226.0,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1139;182;189;47;732;2260;58;608;0;!
2026-02-05 12:58:36.580,DTA,1140,1.82,20.2,0.46,7.32,227.6,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1140;182;202;46;732;2276;56;606;0;!
2026-02-05 12:58:37.583,DTA,1141,1.82,22.0,0.46,7.32,227.4,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1141;182;220;46;732;2274;59;609;0;!
2026-02-05 12:58:38.584,DTA,1142,1.82,24.0,0.45,7.32,227.6,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1142;182;240;45;732;2276;56;606;0;!
2026-02-05 12:58:39.585,DTA,1143,1.82,23.8,0.45,7.32,223.1,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1143;182;238;45;732;2231;57;607;0;!
2026-02-05 12:58:40.583,DTA,1144,1.82,21.4,0.45,7.32,210.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1144;182;214;45;732;2104;56;606;0;!
2026-02-05 12:58:41.584,DTA,1145,1.82,22.6,0.46,7.32,216.0,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1145;182;226;46;732;2160;56;606;0;!
2026-02-05 12:58:42.584,DTA,1146,1.82,18.3,0.46,7.32,226.8,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1146;182;183;46;732;2268;58;608;0;!
2026-02-05 12:58:43.588,DTA,1147,1.82,18.5,0.46,7.32,216.7,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1147;182;185;46;732;2167;57;607;0;!
2026-02-05 12:58:44.582,DTA,1148,1.82,22.4,0.45,7.32,226.9,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1148;182;224;45;732;2269;57;607;0;!
2026-02-05 12:58:45.580,DTA,1149,1.82,18.2,0.46,7.32,229.3,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1149;182;182;46;732;2293;55;605;0;!
2026-02-05 12:58:46.582,DTA,1150,1.82,19.8,0.45,7.32,216.4,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1150;182;198;45;732;2164;58;608;0;!
2026-02-05 12:58:47.584,DTA,1151,1.82,19.6,0.45,7.32,219.9,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1151;182;196;45;732;2199;56;606;0;!
2026-02-05 12:58:48.583,DTA,1152,1.82,18.6,0.45,7.32,218.7,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1152;182;186;45;732;2187;58;608;0;!
2026-02-05 12:58:49.586,DTA,1153,1.82,23.0,0.44,7.32,224.3,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1153;182;230;44;732;2243;59;609;0;!
2026-02-05 12:58:50.587,DTA,1154,1.82,19.7,0.44,7.32,229.1,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1154;182;197;44;732;2291;55;605;0;!
2026-02-05 12:58:51.584,DTA,1155,1.82,20.7,0.45,7.32,226.9,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1155;182;207;45;732;2269;59;609;0;!
2026-02-05 12:58:52.581,DTA,1156,1.82,22.8,0.45,7.32,229.2,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1156;182;228;45;732;2292;59;609;0;!
2026-02-05 12:58:53.582,DTA,1157,1.82,20.9,0.44,7.32,219.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1157;182;209;44;732;2194;56;606;0;!
2026-02-05 12:58:54.585,DTA,1158,1.82,21.8,0.44,7.32,226.5,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1158;182;218;44;732;2265;57;607;0;!
2026-02-05 12:58:55.585,DTA,1159,1.82,20.0,0.44,7.32,225.2,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1159;182;200;44;732;2252;58;608;0;!
2026-02-05 12:58:56.586,DTA,1160,1.82,18.4,0.43,7.32,214.2,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1160;182;184;43;732;2142;60;610;0;!
2026-02-05 12:58:57.585,DTA,1161,1.82,22.5,0.44,7.32,217.2,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1161;182;225;44;732;2172;58;608;0;!
2026-02-05 12:58:58.586,DTA,1162,1.82,22.7,0.44,7.32,227.4,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1162;182;227;44;732;2274;55;605;0;!
2026-02-05 12:58:59.589,DTA,1163,1.82,22.9,0.43,7.32,210.8,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1163;182;229;43;732;2108;56;606;0;!
2026-02-05 12:59:00.582,DTA,1164,1.82,23.9,0.43,7.32,227.4,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1164;182;239;43;732;2274;59;609;0;!
2026-02-05 12:59:01.581,DTA,1165,1.82,24.2,0.43,7.32,224.2,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1165;182;242;43;732;2242;56;606;0;!
2026-02-05 12:59:02.586,DTA,1166,1.82,22.5,0.44,7.32,212.2,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1166;182;225;44;732;2122;59;609;0;!
2026-02-05 12:59:03.582,DTA,1167,1.82,22.9,0.44,7.32,214.9,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1167;182;229;44;732;2149;57;607;0;!
2026-02-05 12:59:04.587,DTA,1168,1.82,21.3,0.43,7.32,220.9,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1168;182;213;43;732;2209;59;609;0;!
2026-02-05 12:59:05.580,DTA,1169,1.82,19.1,0.44,7.32,229.3,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1169;182;191;44;732;2293;60;610;0;!
2026-02-05 12:59:06.584,DTA,1170,1.82,20.7,0.43,7.32,211.6,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1170;182;207;43;732;2116;56;606;0;!
2026-02-05 12:59:07.582,DTA,1171,1.82,23.2,0.42,7.32,215.5,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1171;182;232;42;732;2155;59;609;0;!
2026-02-05 12:59:08.586,DTA,1172,1.82,22.3,0.42,7.32,229.6,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1172;182;223;42;732;2296;57;607;0;!
2026-02-05 12:59:09.582,DTA,1173,1.82,22.7,0.43,7.32,226.5,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1173;182;227;43;732;2265;60;610;0;!
2026-02-05 12:59:10.583,DTA,1174,1.82,22.0,0.43,7.32,227.8,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1174;182;220;43;732;2278;55;605;0;!
2026-02-05 12:59:11.586,DTA,1175,1.82,18.3,0.42,7.32,225.5,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1175;182;183;42;732;2255;60;610;0;!
2026-02-05 12:59:12.580,DTA,1176,1.82,21.7,0.42,7.32,226.8,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1176;182;217;42;732;2268;58;608;0;!
2026-02-05 12:59:13.589,DTA,1177,1.82,22.1,0.43,7.32,226.5,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1177;182;221;43;732;2265;57;607;0;!
2026-02-05 12:59:14.581,DTA,1178,1.82,21.4,0.43,7.32,212.8,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1178;182;214;43;732;2128;56;606;0;!
2026-02-05 12:59:15.580,DTA,1179,1.82,21.5,0.42,7.32,219.2,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1179;182;215;42;732;2192;59;609;0;!
2026-02-05 12:59:16.581,DTA,1180,1.82,19.9,0.42,7.32,223.6,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1180;182;199;42;732;2236;61;611;0;!
2026-02-05 12:59:17.584,DTA,1181,1.82,22.2,0.41,7.32,212.2,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1181;182;222;41;732;2122;60;610;0;!
2026-02-05 12:59:18.581,DTA,1182,1.82,21.6,0.41,7.32,222.0,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1182;182;216;41;732;2220;61;611;0;!
2026-02-05 12:59:19.581,DTA,1183,1.82,19.4,0.41,7.32,214.2,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1183;182;194;41;732;2142;61;611;0;!
2026-02-05 12:59:20.583,DTA,1184,1.82,19.3,0.42,7.32,221.3,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1184;182;193;42;732;2213;58;608;0;!
2026-02-05 12:59:21.583,DTA,1185,1.82,20.3,0.42,7.32,212.0,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1185;182;203;42;732;2120;61;611;0;!
2026-02-05 12:59:22.580,DTA,1186,1.82,18.7,0.41,7.32,213.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1186;182;187;41;732;2134;61;611;0;!
2026-02-05 12:59:23.581,DTA,1187,1.82,23.8,0.42,7.32,220.8,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1187;182;238;42;732;2208;60;610;0;!
2026-02-05 12:59:24.586,DTA,1188,1.82,22.0,0.41,7.32,221.3,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1188;182;220;41;732;2213;62;612;0;!
2026-02-05 12:59:25.581,DTA,1189,1.82,22.8,0.42,7.32,224.1,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1189;182;228;42;732;2241;56;606;0;!
2026-02-05 12:59:26.581,DTA,1190,1.82,20.3,0.41,7.32,212.2,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1190;182;203;41;732;2122;57;607;0;!
2026-02-05 12:59:27.580,DTA,1191,1.82,21.8,0.41,7.32,219.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1191;182;218;41;732;2194;61;611;0;!
2026-02-05 12:59:28.581,DTA,1192,1.82,22.4,0.41,7.32,229.3,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1192;182;224;41;732;2293;59;609;0;!
2026-02-05 12:59:29.590,DTA,1193,1.82,21.8,0.41,7.32,214.9,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1193;182;218;41;732;2149;60;610;0;!
2026-02-05 12:59:30.580,DTA,1194,1.82,18.3,0.41,7.32,221.3,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1194;182;183;41;732;2213;61;611;0;!
2026-02-05 12:59:31.580,DTA,1195,1.82,22.4,0.4,7.32,215.9,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1195;182;224;40;732;2159;58;608;0;!
2026-02-05 12:59:32.586,DTA,1196,1.82,23.6,0.4,7.32,227.5,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1196;182;236;40;732;2275;56;606;0;!
2026-02-05 12:59:33.580,DTA,1197,1.82,23.0,0.41,7.32,222.7,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1197;182;230;41;732;2227;61;611;0;!
2026-02-05 12:59:34.585,DTA,1198,1.82,23.8,0.41,7.32,217.6,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1198;182;238;41;732;2176;58;608;0;!
2026-02-05 12:59:35.581,DTA,1199,1.82,22.9,0.4,7.32,228.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1199;182;229;40;732;2284;56;606;0;!
2026-02-05 12:59:36.587,DTA,1200,1.82,18.2,0.39,7.32,213.9,0.61,6.11,9.983633387888705,11,Additional Path 1 Violation: Additional path 1 has exceeded the permissible tolerance,DTA;1200;182;182;39;732;2139;61;611;11;!
2026-02-05 12:59:37.586,DTA,1201,1.82,18.6,0.4,7.32,219.8,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1201;182;186;40;732;2198;57;607;0;!
2026-02-05 12:59:38.588,DTA,1202,1.82,21.0,0.4,7.32,219.3,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1202;182;210;40;732;2193;61;611;0;!
2026-02-05 12:59:39.580,DTA,1203,1.82,21.6,0.39,7.32,228.1,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1203;182;216;39;732;2281;58;608;0;!
2026-02-05 12:59:40.580,DTA,1204,1.82,19.3,0.39,7.32,221.9,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1204;182;193;39;732;2219;59;609;0;!
2026-02-05 12:59:41.580,DTA,1205,1.82,23.8,0.4,7.32,215.5,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1205;182;238;40;732;2155;57;607;0;!
2026-02-05 12:59:42.580,DTA,1206,1.82,18.4,0.39,7.32,217.5,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1206;182;184;39;732;2175;61;611;0;!
2026-02-05 12:59:43.581,DTA,1207,1.82,22.5,0.39,7.32,228.5,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1207;182;225;39;732;2285;60;610;0;!
2026-02-05 12:59:44.580,DTA,1208,1.82,21.3,0.4,7.32,221.5,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1208;182;213;40;732;2215;61;611;0;!
2026-02-05 12:59:45.580,DTA,1209,1.82,23.9,0.39,7.32,211.6,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1209;182;239;39;732;2116;59;609;0;!
2026-02-05 12:59:46.581,DTA,1210,1.82,23.3,0.39,7.32,220.4,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1210;182;233;39;732;2204;58;608;0;!
2026-02-05 12:59:47.582,DTA,1211,1.82,20.8,0.38,7.32,223.9,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1211;182;208;38;732;2239;60;610;0;!
2026-02-05 12:59:48.586,DTA,1212,1.82,20.6,0.38,7.32,221.8,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1212;182;206;38;732;2218;61;611;0;!
2026-02-05 12:59:49.583,DTA,1213,1.82,21.2,0.38,7.32,227.1,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1213;182;212;38;732;2271;62;612;0;!
2026-02-05 12:59:50.584,DTA,1214,1.82,18.5,0.38,7.32,218.1,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1214;182;185;38;732;2181;60;610;0;!
2026-02-05 12:59:51.580,DTA,1215,1.82,23.2,0.38,7.32,223.8,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1215;182;232;38;732;2238;58;608;0;!
2026-02-05 12:59:52.588,DTA,1216,1.82,19.7,0.38,7.32,217.7,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1216;182;197;38;732;2177;61;611;0;!
2026-02-05 12:59:53.582,DTA,1217,1.82,20.0,0.39,7.32,216.8,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1217;182;200;39;732;2168;62;612;0;!
2026-02-05 12:59:54.585,DTA,1218,1.82,21.4,0.38,7.32,229.3,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1218;182;214;38;732;2293;57;607;0;!
2026-02-05 12:59:55.583,DTA,1219,1.82,21.5,0.39,7.32,226.1,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1219;182;215;39;732;2261;62;612;0;!
2026-02-05 12:59:56.585,DTA,1220,1.82,20.9,0.38,7.32,225.7,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1220;182;209;38;732;2257;63;613;0;!
2026-02-05 12:59:57.583,DTA,1221,1.82,21.0,0.38,7.32,226.2,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1221;182;210;38;732;2262;63;613;0;!
2026-02-05 12:59:58.588,DTA,1222,1.82,23.4,0.37,7.32,218.5,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1222;182;234;37;732;2185;60;610;0;!
2026-02-05 12:59:59.587,DTA,1223,1.82,24.1,0.37,7.32,225.2,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1223;182;241;37;732;2252;61;611;0;!
2026-02-05 13:00:00.583,DTA,1224,1.82,22.4,0.37,7.32,210.2,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1224;182;224;37;732;2102;60;610;0;!
2026-02-05 13:00:01.587,DTA,1225,1.82,18.2,0.37,7.32,223.5,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1225;182;182;37;732;2235;60;610;0;!
2026-02-05 13:00:02.586,DTA,1226,1.82,20.4,0.37,7.32,222.1,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1226;182;204;37;732;2221;61;611;0;!
2026-02-05 13:00:03.582,DTA,1227,1.82,21.5,0.38,7.32,220.2,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1227;182;215;38;732;2202;59;609;0;!
2026-02-05 13:00:04.585,DTA,1228,1.82,21.6,0.37,7.32,217.9,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1228;182;216;37;732;2179;63;613;0;!
2026-02-05 13:00:05.584,DTA,1229,1.82,20.4,0.38,7.32,222.1,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1229;182;204;38;732;2221;61;611;0;!
2026-02-05 13:00:06.585,DTA,1230,1.82,20.7,0.36,7.32,211.1,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1230;182;207;36;732;2111;58;608;0;!
2026-02-05 13:00:07.588,DTA,1231,1.82,20.0,0.37,7.32,227.9,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1231;182;200;37;732;2279;62;612;0;!
2026-02-05 13:00:08.586,DTA,1232,1.82,23.5,0.37,7.32,216.8,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1232;182;235;37;732;2168;61;611;0;!
2026-02-05 13:00:09.583,DTA,1233,1.82,23.3,0.36,7.32,222.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1233;182;233;36;732;2224;61;611;0;!
2026-02-05 13:00:10.580,DTA,1234,1.82,21.8,0.37,7.32,213.0,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1234;182;218;37;732;2130;64;614;0;!
2026-02-05 13:00:11.580,DTA,1235,1.82,22.0,0.36,7.32,228.5,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1235;182;220;36;732;2285;62;612;0;!
2026-02-05 13:00:12.580,DTA,1236,1.82,20.5,0.37,7.32,211.7,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1236;182;205;37;732;2117;63;613;0;!
2026-02-05 13:00:13.587,DTA,1237,1.82,19.6,0.37,7.32,226.7,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1237;182;196;37;732;2267;63;613;0;!
2026-02-05 13:00:14.580,DTA,1238,1.82,23.1,0.37,7.32,220.9,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1238;182;231;37;732;2209;62;612;0;!
2026-02-05 13:00:15.587,DTA,1239,1.82,21.4,0.37,7.32,212.7,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1239;182;214;37;732;2127;58;608;0;!
2026-02-05 13:00:16.580,DTA,1240,1.82,20.3,0.36,7.32,217.3,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1240;182;203;36;732;2173;60;610;0;!
2026-02-05 13:00:17.580,DTA,1241,1.82,23.6,0.36,7.32,226.3,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1241;182;236;36;732;2263;64;614;0;!
2026-02-05 13:00:18.586,DTA,1242,1.82,20.0,0.36,7.32,225.3,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1242;182;200;36;732;2253;60;610;0;!
2026-02-05 13:00:19.580,DTA,1243,1.82,19.3,0.36,7.32,219.2,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1243;182;193;36;732;2192;60;610;0;!
2026-02-05 13:00:20.583,DTA,1244,1.82,22.5,0.35,7.32,211.7,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1244;182;225;35;732;2117;59;609;0;!
2026-02-05 13:00:21.581,DTA,1245,1.82,22.2,0.35,7.32,218.7,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1245;182;222;35;732;2187;60;610;0;!
2026-02-05 13:00:22.582,DTA,1246,1.82,18.3,0.36,7.32,222.8,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1246;182;183;36;732;2228;63;613;0;!
2026-02-05 13:00:23.586,DTA,1247,1.82,23.9,0.36,7.32,227.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1247;182;239;36;732;2274;61;611;0;!
2026-02-05 13:00:24.586,DTA,1248,1.82,22.1,0.35,7.32,218.4,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1248;182;221;35;732;2184;59;609;0;!
2026-02-05 13:00:25.580,DTA,1249,1.82,22.3,0.36,7.32,229.2,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1249;182;223;36;732;2292;60;610;0;!
2026-02-05 13:00:26.580,DTA,1250,1.82,21.8,0.35,7.32,228.7,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1250;182;218;35;732;2287;62;612;0;!
2026-02-05 13:00:27.579,DTA,1251,1.82,20.0,0.34,7.32,216.7,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1251;182;200;34;732;2167;60;610;0;!
2026-02-05 13:00:28.583,DTA,1252,1.82,20.6,0.35,7.32,212.1,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1252;182;206;35;732;2121;61;611;0;!
2026-02-05 13:00:29.584,DTA,1253,1.82,22.0,0.35,7.32,210.2,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1253;182;220;35;732;2102;64;614;0;!
2026-02-05 13:00:30.582,DTA,1254,1.82,20.0,0.34,7.32,221.5,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1254;182;200;34;732;2215;61;611;0;!
2026-02-05 13:00:31.580,DTA,1255,1.82,22.0,0.34,7.32,210.3,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1255;182;220;34;732;2103;59;609;0;!
2026-02-05 13:00:32.585,DTA,1256,1.82,23.1,0.34,7.32,225.3,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1256;182;231;34;732;2253;59;609;0;!
2026-02-05 13:00:33.580,DTA,1257,1.82,21.6,0.35,7.32,221.5,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1257;182;216;35;732;2215;63;613;0;!
2026-02-05 13:00:34.580,DTA,1258,1.82,19.2,0.34,7.32,217.6,0.59,6.09,9.688013136288998,0,No Error: Everything is OK,DTA;1258;182;192;34;732;2176;59;609;0;!
2026-02-05 13:00:35.586,DTA,1259,1.82,21.1,0.35,7.32,223.9,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1259;182;211;35;732;2239;63;613;0;!
2026-02-05 13:00:36.582,DTA,1260,1.82,21.7,0.33,7.32,227.7,0.63,6.13,10.277324632952691,0,No Error: Everything is OK,DTA;1260;182;217;33;732;2277;63;613;0;!
2026-02-05 13:00:37.579,DTA,1261,1.82,23.9,0.33,7.32,226.9,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1261;182;239;33;732;2269;65;615;0;!
2026-02-05 13:00:38.583,DTA,1262,1.82,23.1,0.33,7.32,228.9,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1262;182;231;33;732;2289;65;615;0;!
2026-02-05 13:00:39.579,DTA,1263,1.82,23.2,0.33,7.32,211.6,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1263;182;232;33;732;2116;61;611;0;!
2026-02-05 13:00:40.586,DTA,1264,1.82,22.2,0.34,7.32,218.2,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1264;182;222;34;732;2182;65;615;0;!
2026-02-05 13:00:41.580,DTA,1265,1.82,21.9,0.34,7.32,219.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1265;182;219;34;732;2194;61;611;0;!
2026-02-05 13:00:42.583,DTA,1266,1.82,18.2,0.33,7.32,222.9,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1266;182;182;33;732;2229;60;610;0;!
2026-02-05 13:00:43.582,DTA,1267,1.82,22.9,0.34,7.32,224.1,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1267;182;229;34;732;2241;65;615;0;!
2026-02-05 13:00:44.587,DTA,1268,1.82,22.1,0.33,7.32,227.3,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1268;182;221;33;732;2273;61;611;0;!
2026-02-05 13:00:45.580,DTA,1269,1.82,22.6,0.34,7.32,229.4,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1269;182;226;34;732;2294;64;614;0;!
2026-02-05 13:00:46.580,DTA,1270,1.82,20.3,0.32,7.32,219.4,0.61,6.11,9.983633387888705,0,No Error: Everything is OK,DTA;1270;182;203;32;732;2194;61;611;0;!
2026-02-05 13:00:47.583,DTA,1271,1.82,19.1,0.33,7.32,222.0,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1271;182;191;33;732;2220;65;615;0;!
2026-02-05 13:00:48.580,DTA,1272,1.82,21.0,0.33,7.32,214.3,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1272;182;210;33;732;2143;62;612;0;!
2026-02-05 13:00:49.586,DTA,1273,1.82,18.6,0.32,7.32,215.4,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1273;182;186;32;732;2154;62;612;0;!
2026-02-05 13:00:50.586,DTA,1274,1.82,24.0,0.33,7.32,212.6,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1274;182;240;33;732;2126;65;615;0;!
2026-02-05 13:00:51.579,DTA,1275,1.82,23.7,0.32,7.32,223.8,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1275;182;237;32;732;2238;64;614;0;!
2026-02-05 13:00:52.585,DTA,1276,1.82,18.2,0.33,7.32,210.1,0.65,6.15,10.56910569105691,0,No Error: Everything is OK,DTA;1276;182;182;33;732;2101;65;615;0;!
2026-02-05 13:00:53.579,DTA,1277,1.82,19.5,0.32,7.32,220.5,0.62,6.12,10.130718954248366,0,No Error: Everything is OK,DTA;1277;182;195;32;732;2205;62;612;0;!
2026-02-05 13:00:54.584,DTA,1278,1.82,22.2,0.32,7.32,222.4,0.6,6.1,9.836065573770492,0,No Error: Everything is OK,DTA;1278;182;222;32;732;2224;60;610;0;!
2026-02-05 13:00:55.584,DTA,1279,1.82,23.7,0.32,7.32,224.6,0.64,6.14,10.423452768729643,0,No Error: Everything is OK,DTA;1279;182;237;32;732;2246;64;614;0;!
